,Price,id,host_is_superhost,host_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,availability_90,number_of_reviews,instant_bookable,sentiment,Topic_general,Topic_descripcion,Topic_atracciones,Topic_servicios,Topic_transporte,Dias_activo,Internet,Free street parking,Oven,Crib,Cooking basics,Luggage dropoff allowed,Smoke detector,Room-darkening shades,Dishwasher,Paid parking on premises,Wide entrance,No stairs or steps to enter,Cable TV,Paid parking off premises,Elevator,Buzzer/wireless intercom,Extra pillows and blankets,Bed linens,Host greets you,Family/kid friendly,Fire extinguisher,Hangers,Patio or balcony,Microwave,Pets allowed,Smoking allowed,TV,Washer,Shampoo,Hair dryer,Dryer,Long term stays allowed,Breakfast,Coffee maker,First aid kit,Iron,Private entrance,Laptop friendly workspace,Lock on bedroom door,Hot water,Air conditioning,Stove,Refrigerator,host_response_time_a few days or more,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_response_rate_100%,host_response_rate_50-89%,host_response_rate_90-99%,neighbourhood_cleansed_Acacias,neighbourhood_cleansed_Argüelles,neighbourhood_cleansed_Cortes,neighbourhood_cleansed_Cuatro Caminos,neighbourhood_cleansed_Delicias,neighbourhood_cleansed_Embajadores,neighbourhood_cleansed_Goya,neighbourhood_cleansed_Guindalera,neighbourhood_cleansed_Ibiza,neighbourhood_cleansed_Justicia,neighbourhood_cleansed_Numancia,neighbourhood_cleansed_Otro_Barrio,neighbourhood_cleansed_Pacífico,neighbourhood_cleansed_Palacio,neighbourhood_cleansed_Palos de Moguer,neighbourhood_cleansed_Puerta del Angel,neighbourhood_cleansed_Recoletos,neighbourhood_cleansed_San Diego,neighbourhood_cleansed_Sol,neighbourhood_cleansed_Trafalgar,neighbourhood_cleansed_Universidad,property_type_Apartment,property_type_Other,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room,review_scores_rating_0-49/100,review_scores_rating_50-79/100,review_scores_rating_80-94/100,review_scores_rating_95-100/100,review_scores_accuracy_0-4/10,review_scores_accuracy_10/10,review_scores_accuracy_5-7/10,review_scores_accuracy_8/10,review_scores_accuracy_9/10,review_scores_cleanliness_0-4/10,review_scores_cleanliness_10/10,review_scores_cleanliness_5-7/10,review_scores_cleanliness_8/10,review_scores_cleanliness_9/10,review_scores_checkin_0-4/10,review_scores_checkin_10/10,review_scores_checkin_5-7/10,review_scores_checkin_8/10,review_scores_checkin_9/10,review_scores_communication_0-4/10,review_scores_communication_10/10,review_scores_communication_5-7/10,review_scores_communication_8/10,review_scores_communication_9/10,review_scores_location_0-4/10,review_scores_location_10/10,review_scores_location_5-7/10,review_scores_location_8/10,review_scores_location_9/10,review_scores_value_0-4/10,review_scores_value_10/10,review_scores_value_5-7/10,review_scores_value_8/10,review_scores_value_9/10,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,dist_to_station_+5km,dist_to_station_0-200m,dist_to_station_1km-3km,dist_to_station_200m-500m,dist_to_station_3km-5km,dist_to_station_500m-1km,dist_to_parking_+5km,dist_to_parking_0-200m,dist_to_parking_1km-3km,dist_to_parking_200m-500m,dist_to_parking_3km-5km,dist_to_parking_500m-1km,dist_to_museo1_+5km,dist_to_museo1_0-200m,dist_to_museo1_1km-3km,dist_to_museo1_200m-500m,dist_to_museo1_3km-5km,dist_to_museo1_500m-1km,dist_to_museo2_+5km,dist_to_museo2_0-200m,dist_to_museo2_1km-3km,dist_to_museo2_200m-500m,dist_to_museo2_3km-5km,dist_to_museo2_500m-1km,dist_to_museo3_+5km,dist_to_museo3_0-200m,dist_to_museo3_1km-3km,dist_to_museo3_200m-500m,dist_to_museo3_3km-5km,dist_to_museo3_500m-1km,dist_to_museo4_+5km,dist_to_museo4_0-200m,dist_to_museo4_1km-3km,dist_to_museo4_200m-500m,dist_to_museo4_3km-5km,dist_to_museo4_500m-1km,dist_to_museo5_+5km,dist_to_museo5_0-200m,dist_to_museo5_1km-3km,dist_to_museo5_200m-500m,dist_to_museo5_3km-5km,dist_to_museo5_500m-1km,dist_to_atraccion1_+5km,dist_to_atraccion1_0-200m,dist_to_atraccion1_1km-3km,dist_to_atraccion1_200m-500m,dist_to_atraccion1_3km-5km,dist_to_atraccion1_500m-1km,dist_to_atraccion2_+5km,dist_to_atraccion2_0-200m,dist_to_atraccion2_1km-3km,dist_to_atraccion2_200m-500m,dist_to_atraccion2_3km-5km,dist_to_atraccion2_500m-1km,dist_to_atraccion3_+5km,dist_to_atraccion3_1km-3km,dist_to_atraccion3_200m-500m,dist_to_atraccion3_3km-5km,dist_to_atraccion3_500m-1km,dist_to_atraccion4_+5km,dist_to_atraccion4_0-200m,dist_to_atraccion4_1km-3km,dist_to_atraccion4_200m-500m,dist_to_atraccion4_3km-5km,dist_to_atraccion4_500m-1km,dist_to_atraccion5_+5km,dist_to_atraccion5_0-200m,dist_to_atraccion5_1km-3km,dist_to_atraccion5_200m-500m,dist_to_atraccion5_3km-5km,dist_to_atraccion5_500m-1km,time_since_first_review_0-6 months,time_since_first_review_1-2 years,time_since_first_review_2-3 years,time_since_first_review_4+ years,time_since_first_review_6-12 months,time_since_last_review_0-2 weeks,time_since_last_review_1+ year,time_since_last_review_2-6 months,time_since_last_review_2-8 weeks,time_since_last_review_6-12 months
3339,5.0689042022202315,30080887,1.0,4.343805421853684,1.0,1,1.3862943611198906,0.6931471805599453,5.298317366548036,3.6109179126442243,2.70805020110221,0.0,7.025538314638521,35,3.9512437185814275,1,0.4853436580131326,-4.605170185988091,-0.1690310754571209,0.04323340207338333,-2.997537299766406,-2.8543204318477984,1710.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3340,4.787491742782046,24692982,1.0,1.0986122886681098,1.0,1,1.791759469228055,0.6931471805599453,5.298317366548036,3.6888794541139363,2.302585092994046,0.6931471805599453,7.025538314638521,50,4.477336814478207,0,0.4785151847102703,-1.3310678304311323,-1.0486230192433967,0.016127705574035645,-1.1611446714395193,-2.8800882444933555,3149.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3341,3.2188758248682006,26499698,0.0,3.4965075614664802,0.0,1,0.6931471805599453,0.6931471805599453,-4.605170185988091,1.6094379124341003,1.6094379124341003,1.0986122886681098,7.02108396428914,0,2.4849066497880004,1,0.3196056547619047,-4.605170185988091,-1.4248511749826251,0.03414887562394142,-3.525862554958988,-0.3674857808169016,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3342,3.2188758248682006,18694221,0.0,1.791759469228055,0.0,0,0.6931471805599453,0.0,-4.605170185988091,3.2188758248682006,2.5649493574615367,0.0,7.025538314638521,37,3.258096538021482,0,0.36131854256854257,-4.605170185988091,-1.2498326165867224,0.5014721751213074,-3.922764928175271,-1.6565861624790112,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3343,4.867534450455582,18073681,0.0,3.295836866004329,1.0,0,1.3862943611198906,0.6931471805599453,5.703782474656201,3.6888794541139363,-4.605170185988091,0.0,7.025538314638521,90,2.9444389791664403,0,0.12085111317254175,-4.605170185988091,-1.1637142085362138,0.02153662405908108,-0.6530078683550634,-1.9343494390124247,2041.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3344,4.248495242049359,1704065,0.0,0.0,0.0,1,1.9459101490553132,0.0,-4.605170185988091,-4.605170185988091,2.995732273553991,0.6931471805599453,5.8998973535824915,32,5.746203190540153,0,0.3704317978259859,-4.605170185988091,-1.2614734494552098,0.4177497923374176,-2.091055815628084,-1.7488598234245563,2239.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3345,4.219507705176107,32311704,1.0,0.0,1.0,1,1.0986122886681098,0.0,5.298317366548036,2.995732273553991,2.995732273553991,0.0,7.025538314638521,32,3.713572066704308,1,0.4300835936724095,-4.605170185988091,-4.513209995922846,0.06273768842220306,-0.10099470788080901,-3.8705553136821114,1104.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3346,4.465908118654584,27253830,1.0,3.4339872044851463,1.0,1,2.0794415416798357,0.0,4.787491742782046,3.8066624897703196,3.2188758248682006,0.0,7.025538314638521,43,4.189654742026425,1,0.44607732634397423,-1.0223513106533038,-2.382014133181089,0.2880346775054932,-1.8829841563754863,-2.228243227638313,1629.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3347,3.912023005428146,34678569,0.0,1.0986122886681098,0.0,1,0.6931471805599453,0.0,4.5217885770490405,2.9444389791664403,-4.605170185988091,0.0,1.6094379124341003,86,2.4849066497880004,1,0.17812500000000006,-4.605170185988091,-0.9816113332776609,0.15034563839435575,-1.9083529079793302,-1.1227792340915606,1621.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3348,5.298317366548036,13630804,1.0,3.1354942159291497,1.0,1,2.772588722239781,1.0986122886681098,5.703782474656201,4.248495242049359,2.70805020110221,0.0,7.025538314638521,37,5.384495062789089,1,0.4603069753739238,-4.605170185988091,-3.2256451148504843,0.12650439143180847,-0.3699510792968832,-1.9573044090596143,1236.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3349,3.4011973816621555,23060080,0.0,0.0,0.0,1,0.0,0.0,5.298317366548036,-4.605170185988091,-4.605170185988091,0.6931471805599453,2.302585092994046,16,4.04305126783455,0,0.3374331323438465,-4.605170185988091,-2.387817126772899,0.04655936360359192,-2.085834804113545,-0.3070111028062532,2797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3351,4.927253685157205,16972612,0.0,3.295836866004329,1.0,1,1.0986122886681098,0.0,-4.605170185988091,4.0943445622221,2.995732273553991,1.0986122886681098,6.593044534142437,0,1.6094379124341003,1,0.7283333333333334,-4.605170185988091,-2.7442082675026875,0.3246268033981323,-0.7170631289159233,-2.1066316846550976,2845.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3352,3.5553480614894135,15729253,0.0,0.6931471805599453,0.0,0,0.6931471805599453,0.0,-4.605170185988091,2.302585092994046,-4.605170185988091,0.6931471805599453,7.025538314638521,17,4.3694478524670215,1,0.4360435274051345,-4.605170185988091,-1.9221464715025747,0.2886169254779816,-1.1320262267704133,-1.4230258187417033,1110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3353,3.8066624897703196,8970229,0.0,2.0794415416798357,0.0,1,0.6931471805599453,0.0,-4.605170185988091,2.70805020110221,-4.605170185988091,0.0,7.025538314638521,63,4.875197323201151,1,0.3542863080128543,-4.605170185988091,-0.8866135942164071,0.25248637795448303,-2.015462812657015,-1.605929991151039,1837.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3354,3.2188758248682006,24750511,0.0,3.258096538021482,0.0,1,0.6931471805599453,0.0,-4.605170185988091,1.6094379124341003,1.6094379124341003,1.0986122886681098,7.025538314638521,0,3.044522437723423,1,0.4267116267141778,-4.605170185988091,-1.3720380654435576,0.03600149601697922,-3.4776040759566604,-0.3916197826837077,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3355,2.995732273553991,34659420,1.0,0.6931471805599453,0.0,1,0.0,0.0,-4.605170185988091,-4.605170185988091,2.302585092994046,0.6931471805599453,7.025538314638521,34,2.70805020110221,0,0.5808333333333333,-4.605170185988091,-2.0877839983990665,0.09786628931760788,-2.4303915465958497,-0.373622353430954,1788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3356,4.3694478524670215,30972455,0.0,0.0,0.0,1,1.3862943611198906,0.0,4.605170185988092,4.007333185232471,2.1972245773362196,0.6931471805599453,7.025538314638521,51,3.1354942159291497,1,0.4457175925925925,-0.5730185279928247,-1.9457284161066646,0.045241523534059525,-1.497060662125939,-3.7186201780824506,507.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
